userID,productID,rating
401,20,5
401,46,0
200,19,5
43,36,4
228,21,3
54,22,3
196,15,5
187,16,1
168,2,3
16,21,4
244,49,5
28,22,4
336,14,5
293,21,5
41,28,0
291,26,3
176,26,4
414,18,5
314,42,1
368,42,5
55,28,5
64,13,4
398,31,0
35,15,4
307,40,3
255,22,2
257,8,5
161,22,3
240,43,2
67,41,3
80,29,3
334,34,1
12,24,3
27,21,2
415,23,3
189,12,1
45,12,5
228,33,1
88,14,5
197,35,5
69,44,3
392,27,4
228,36,2
69,40,2
75,41,2
386,2,2
290,32,3
152,1,4
78,32,3
252,26,5
228,9,1
270,47,0
379,34,5
174,42,2
319,25,3
26,22,5
395,37,5
89,14,3
354,12,0
275,15,3
421,4,1
128,5,5
23,17,2
218,1,5
165,31,0
151,29,4
205,4,3
42,29,5
46,43,1
246,45,4
147,48,3
266,14,0
303,19,3
146,44,4
424,16,3
317,48,3
365,16,5
390,47,5
207,39,4
135,29,5
358,29,4
333,15,1
361,16,2
68,5,4
421,46,2
294,32,5
405,34,4
172,47,4
229,49,5
394,41,3
191,22,4
415,32,3
266,17,2
387,32,3
58,20,5
351,32,4
24,34,4
174,46,0
162,48,5
334,21,5
179,34,3
231,45,2
402,25,5
323,8,0
268,16,1
146,41,2
126,26,5
416,37,5
280,20,5
75,8,3
278,33,1
134,18,2
345,22,3
26,16,3
162,11,3
285,15,4
131,14,3
110,21,0
295,1,5
428,10,0
127,9,2
351,5,5
157,22,4
271,20,5
303,22,5
302,15,2
192,36,5
278,41,2
198,31,1
124,9,3
77,32,3
357,19,4
218,28,3
184,47,4
137,30,1
283,22,3
232,49,4
360,20,5
46,32,2
63,22,4
403,11,4
331,43,1
411,44,3
251,21,3
371,5,5
335,33,2
319,44,4
204,45,1
295,37,5
217,37,2
48,23,2
19,29,5
17,9,2
376,44,2
21,41,1
413,12,2
325,48,3
295,4,4
148,5,5
346,28,5
197,12,5
139,30,3
237,45,1
184,5,5
374,18,1
270,15,2
385,28,2
143,14,1
376,36,5
262,36,5
208,19,3
27,37,4
384,33,3
207,10,0
154,34,4
189,16,1
34,12,4
180,5,1
282,46,1
143,19,2
342,10,0
358,42,3
300,48,3
287,35,3
397,26,3
297,45,4
147,44,2
194,40,3
337,9,3
365,31,0
303,9,2
171,35,5
419,39,3
199,17,4
381,4,4
399,45,5
178,2,2
295,11,4
401,25,3
58,10,0
163,42,5
301,48,5
345,5,5
389,18,4
379,33,4
354,3,5
34,45,3
216,10,0
374,44,2
158,20,4
237,46,0
276,18,2
289,25,5
408,29,5
359,34,4
192,47,4
301,4,3
353,4,1
366,36,5
246,33,4
70,13,5
245,24,5
154,19,5
290,28,0
212,48,4
258,40,4
41,32,0
287,48,5
332,24,1
155,17,5
76,2,2
245,48,5
64,12,2
330,32,3
380,15,4
402,13,4
179,17,2
306,24,4
230,25,5
108,31,0
72,35,3
317,43,1
160,39,5
39,4,4
159,26,4
326,3,4
418,3,4
193,49,4
310,29,4
289,3,5
52,25,5
207,33,1
82,26,2
268,44,1
109,34,3
75,48,3
363,19,2
330,37,2
54,27,4
182,8,2
163,11,1
287,19,4
196,17,3
75,4,1
72,24,4
198,16,1
211,48,4
293,1,3
195,23,3
173,30,4
79,2,4
261,29,4
227,23,3
169,30,3
72,41,3
304,37,5
414,40,1
344,1,5
15,35,3
247,22,5
379,26,3
247,21,5
20,26,3
109,28,4
383,29,5
304,2,5
49,30,0
348,36,5
185,46,1
186,17,3
39,29,3
67,38,2
307,36,5
316,33,0
218,2,4
50,5,5
362,46,2
209,28,1
193,19,1
254,8,5
37,20,3
295,31,0
301,18,3
313,28,3
408,17,5
167,1,3
50,31,0
148,28,2
343,36,4
381,33,1
289,4,2
348,46,2
123,18,2
310,38,3
307,32,3
335,27,4
337,17,4
382,47,2
73,11,0
374,34,5
413,42,5
54,32,0
393,20,1
362,2,2
349,16,4
177,35,5
176,24,1
276,48,3
21,39,3
55,21,5
255,9,2
360,17,4
228,1,5
299,36,5
193,33,3
292,1,3
13,25,5
38,13,2
352,30,2
260,35,4
43,11,2
151,24,4
268,11,1
125,8,5
86,2,3
291,33,3
29,5,3
69,28,4
362,22,2
28,31,0
116,31,0
91,13,3
374,1,1
74,10,0
119,2,4
18,16,4
252,9,5
410,16,4
81,11,0
245,17,5
160,42,1
62,47,5
208,34,4
426,26,3
298,40,3
182,35,3
150,20,2
398,12,4
321,3,1
356,1,3
217,20,4
164,33,1
36,2,4
64,8,0
30,35,5
335,45,4
324,15,4
186,36,4
67,26,5
212,23,5
338,49,3
361,22,2
69,17,3
384,20,5
78,26,3
21,34,3
74,16,5
92,43,3
367,27,4
361,24,3
295,8,0
166,47,3
285,38,1
145,11,0
35,33,3
411,16,3
40,22,5
371,32,2
279,19,5
149,35,2
232,46,5
203,40,5
426,20,5
309,20,5
396,9,3
165,45,5
37,33,3
389,26,3
272,14,4
193,43,5
174,29,4
41,47,0
80,18,4
328,45,4
366,48,5
361,8,4
209,19,5
56,30,1
294,22,4
204,9,4
152,9,2
278,31,0
308,5,5
114,4,2
121,46,5
48,32,4
236,10,0
370,15,2
276,37,4
362,12,3
363,41,3
34,39,1
353,34,4
159,37,4
128,24,2
376,9,1
78,15,4
359,47,2
88,31,0
107,45,5
19,16,4
427,49,3
86,33,1
226,35,3
168,24,4
30,27,5
350,33,1
380,31,0
165,2,1
17,15,5
67,33,3
41,46,0
120,40,1
218,30,1
347,12,4
257,40,1
299,40,5
397,31,0
419,35,5
402,14,5
143,29,5
262,17,4
311,4,1
53,29,3
401,44,3
242,33,3
189,13,3
212,18,5
109,29,2
393,38,2
314,3,0
281,26,5
311,12,2
425,5,1
359,45,3
85,22,0
333,33,0
331,2,4
418,38,2
117,30,0
67,25,4
72,17,4
288,13,4
218,44,2
70,44,2
406,28,3
367,16,4
153,45,4
108,12,3
92,47,3
182,40,5
324,29,5
68,44,3
114,24,5
340,8,5
394,42,1
346,13,4
425,30,4
92,16,3
22,38,1
111,5,4
31,14,5
244,42,5
260,18,4
365,24,3
415,38,2
18,13,5
371,17,3
37,19,1
203,10,2
47,35,5
59,13,3
188,41,1
336,43,4
374,29,5
89,49,2
390,48,5
171,47,1
62,33,5
234,41,1
396,42,5
198,13,2
177,19,4
302,26,2
289,47,0
337,26,4
162,34,5
292,48,4
252,46,0
118,18,2
332,22,4
330,24,2
408,25,4
120,4,4
254,1,5
324,37,1
159,10,0
171,24,4
63,17,4
317,23,2
262,49,3
43,30,3
181,4,5
365,12,5
216,32,0
428,28,4
57,1,1
172,9,3
160,38,3
204,47,3
93,40,5
241,32,0
269,31,0
74,39,2
409,9,3
150,40,2
134,1,5
122,37,1
151,27,4
112,18,0
108,2,3
56,5,4
294,34,4
217,1,2
197,17,5
404,20,4
121,18,5
370,34,3
93,4,3
280,31,0
216,9,5
351,18,5
48,2,3
294,33,0
26,20,5
348,49,2
407,20,3
292,26,4
166,29,5
353,18,4
241,26,5
355,20,1
148,40,4
404,46,2
314,21,0
237,29,2
175,11,4
366,24,4
144,30,4
50,47,5
281,18,5
202,39,2
304,10,0
297,18,4
34,5,5
248,38,3
393,2,3
341,16,2
346,34,4
331,31,0
83,32,4
233,47,3
300,31,5
218,35,5
152,17,2
426,44,3
291,19,3
350,31,1
359,44,2
176,36,5
275,32,5
376,13,4
312,37,2
137,26,4
360,2,5
111,2,4
184,18,3
40,5,4
38,33,1
10,33,2
369,46,5
268,14,1
405,37,5
179,38,4
51,14,4
319,21,0
234,3,1
243,21,5
216,20,5
242,11,4
171,39,5
411,30,1
272,1,2
155,40,5
29,39,4
46,34,1
348,17,2
118,30,1
85,48,0
281,31,0
326,26,5
421,16,1
174,33,3
54,18,3
302,18,1
323,9,4
396,17,4
143,21,3
202,20,5
332,19,4
234,1,1
329,36,5
110,43,5
297,16,4
114,14,3
394,39,3
284,18,5
337,20,5
367,19,4
249,29,4
237,27,0
306,28,3
100,13,0
221,34,5
283,39,4
171,3,5
220,32,4
352,19,2
179,14,2
154,15,4
72,41,3
25,30,2
159,4,3
111,19,4
407,31,0
344,20,2
311,3,5
253,32,1
71,31,0
404,22,4
226,32,2
184,11,2
345,49,5
281,33,5
131,24,4
164,11,0
380,33,1
253,24,4
11,17,1
368,16,5
27,4,4
151,15,2
145,1,4
178,46,0
29,26,3
303,3,5
216,43,3
47,23,5
163,40,3
302,36,2
209,17,4
228,38,2
211,35,3
65,32,5
266,34,3
298,4,5
134,38,3
287,4,4
184,41,2
58,27,3
417,39,3
324,48,5
195,21,1
251,12,1
214,24,4
76,14,5
383,43,4
174,34,4
53,15,1
419,11,1
21,11,3
86,34,3
214,45,2
49,27,0
137,14,5
310,37,4
408,4,5
44,12,5
213,27,2
280,21,2
284,45,2
138,34,5
256,13,3
58,29,4
43,17,3
404,4,5
63,38,3
341,44,5
209,8,4
377,34,2
125,42,2
294,24,3
306,39,4
395,18,5
309,27,5
412,18,5
174,37,1
43,14,4
173,44,4
44,44,1
33,9,3
22,2,5
173,46,3
29,18,3
237,34,3
129,49,4
185,26,2
269,29,4
265,48,4
292,30,5
296,49,5
187,28,3
47,46,0
205,19,5
342,37,5
118,36,4
30,19,4
72,8,5
229,10,0
131,27,1
265,41,3
315,37,5
310,9,3
328,11,2
216,31,0
174,5,4
123,20,5
193,34,4
165,1,5
30,11,5
147,25,2
279,49,3
241,44,5
406,17,3
28,35,4
54,13,4
353,29,4
351,27,4
207,37,4
45,27,1
307,18,4
243,15,3
155,49,5
313,30,4
258,17,5
328,27,2
267,11,4
236,13,4
58,37,4
405,42,5
11,18,2
285,48,5
250,27,4
93,31,0
377,23,5
116,1,4
255,42,4
157,33,5
63,35,3
110,48,4
115,39,5
221,43,1
93,48,5
392,46,3
92,8,5
91,18,5
324,23,4
399,40,5
416,49,5
329,40,5
254,39,4
58,38,1
26,9,4
214,16,5
354,44,4
18,23,2
86,22,4
68,40,4
80,47,4
395,9,3
200,34,5
181,24,5
178,25,4
27,14,0
14,41,2
46,12,4
309,21,4
391,9,2
424,43,2
228,10,4
127,32,2
320,36,4
384,46,3
151,41,3
62,23,4
34,19,4
369,37,5
356,35,3
90,9,3
224,3,4
89,34,4
415,33,4
109,31,0
118,44,2
206,28,1
107,24,4
406,26,4
318,49,4
345,44,1
410,20,5
419,5,5
249,32,1
135,38,1
411,23,3
128,33,5
233,42,2
256,2,4
34,13,3
33,1,1
369,25,5
341,15,4
367,32,4
371,30,2
358,37,2
318,26,3
72,20,5
399,28,3
75,34,4
405,32,4
249,33,1
230,37,5
369,20,5
25,31,0
132,46,0
20,25,5
356,28,3
141,18,1
215,32,0
333,32,3
355,35,5
242,44,2
211,4,2
330,11,2
58,24,4
246,9,5
146,35,2
413,46,1
203,19,5
363,8,4
300,21,2
110,37,4
118,28,1
78,37,5
309,33,4
127,41,2
406,43,3
171,33,1
91,38,3
221,9,3
212,41,3
90,17,4
138,42,3
91,46,1
381,29,5
250,4,5
242,18,5
128,42,5
335,38,3
107,27,4
70,27,2
426,12,2
262,1,5
238,37,2
350,14,5
289,2,4
91,25,2
303,38,2
402,34,4
170,41,3
234,4,5
62,36,4
128,9,3
342,22,3
236,29,3
86,20,4
291,17,3
112,19,3
115,3,4
219,38,4
308,44,3
54,12,4
290,18,5
174,41,3
282,35,3
380,38,2
294,19,4
278,23,3
349,24,4
234,45,4
218,17,3
112,47,0
210,46,5
238,27,3
155,1,5
392,47,3
169,27,2
306,14,4
215,11,5
166,48,3
365,4,5
117,17,3
180,31,0
236,19,5
382,21,1
168,44,5
213,43,0
159,21,5
254,47,4
416,30,5
93,15,4
188,11,1
201,21,4
203,3,5
37,37,2
111,29,4
335,39,5
394,35,5
340,41,2
290,12,3
73,46,2
118,38,2
249,38,1
41,15,0
221,13,5
237,31,0
315,16,5
421,2,4
113,33,3
257,30,3
128,30,0
177,16,4
416,31,3
144,36,5
14,9,4
396,2,4
308,19,5
145,27,0
236,28,4
293,3,5
203,42,2
127,14,4
203,36,5
13,12,5
168,35,3
395,40,3
65,42,5
300,13,3
246,49,4
10,17,3
209,35,0
55,11,3
409,4,4
176,14,5
221,17,4
86,16,3
258,27,0
250,16,3
334,9,1
148,2,3
367,9,4
250,45,4
44,16,5
376,27,5
192,26,4
154,3,0
185,4,2
313,16,3
159,44,4
13,14,3
269,38,3
407,47,3
128,3,4
58,32,4
81,16,3
58,39,5
179,19,5
243,48,4
415,18,2
45,11,3
397,24,3
242,24,5
233,44,3
211,11,1
407,21,3
377,25,4
290,35,4
325,2,3
76,23,4
138,43,2
82,2,2
47,28,1
172,45,2
255,4,2
413,16,2
147,42,5
156,28,4
29,3,5
342,17,3
183,30,3
118,4,2
149,46,0
108,1,3
131,19,5
43,42,2
50,24,4
46,47,3
319,28,4
399,41,3
203,41,5
115,29,5
350,10,0
129,8,5
378,5,5
228,42,5
368,4,3
186,16,1
57,26,1
424,2,1
184,17,2
92,40,5
45,30,5
310,36,3
266,35,4
293,15,4
195,40,4
362,41,1
312,8,2
184,15,3
145,17,2
228,20,2
37,26,2
387,19,2
158,39,5
300,41,5
280,4,4
276,2,3
85,18,0
44,4,5
74,4,5
134,25,5
362,5,5
253,15,4
381,34,3
242,36,5
165,20,5
154,33,3
186,5,4
107,17,3
248,45,5
161,43,2
371,33,2
17,18,3
377,41,0
294,15,5
252,5,5
292,12,2
318,42,4
319,8,4
219,10,4
131,1,4
309,8,5
207,30,3
234,5,5
173,42,4
65,14,0
301,38,3
265,15,4
378,37,4
156,18,3
397,15,4
162,27,3
71,2,5
74,35,5
76,12,1
306,47,0
111,25,4
59,36,4
361,19,3
338,40,5
209,18,2
413,2,2
397,41,3
154,8,5
123,48,5
69,5,4
337,30,4
311,23,2
359,17,3
181,38,3
136,4,3
249,25,4
413,14,3
28,30,5
129,38,1
306,11,2
420,39,5
42,14,4
63,36,4
55,35,4
163,49,0
154,11,3
83,4,1
427,26,5
118,23,3
207,9,2
285,5,5
169,36,2
232,41,1
191,30,0
170,27,5
11,22,5
274,35,3
199,23,4
262,30,5
299,18,1
289,34,2
146,45,3
121,44,5
127,47,5
72,12,5
396,39,3
47,43,5
261,31,0
116,46,4
339,36,4
206,15,3
212,38,4
130,40,5
197,13,5
22,12,5
317,27,3
420,42,2
90,39,3
142,42,4
405,49,4
288,45,4
116,9,3
335,12,3
315,18,5
371,14,0
323,29,4
117,3,5
63,3,4
182,17,3
295,15,4
242,2,5
279,1,5
273,13,4
208,12,5
388,3,1
147,1,4
230,46,5
248,12,5
261,38,2
129,42,4
216,42,5
284,44,1
329,8,5
67,42,5
197,29,3
423,35,4
281,49,4
48,35,3
382,39,1
428,45,2
243,4,4
317,18,3
167,17,4
181,2,4
296,25,4
374,22,5
280,42,2
210,25,5
86,35,3
117,4,4
294,21,1
420,33,5
212,22,3
229,12,5
220,38,1
280,26,5
320,27,2
421,29,5
403,15,4
360,43,4
240,29,0
273,15,4
92,39,3
248,1,5
62,4,1
199,29,5
237,32,0
41,25,0
419,28,2
63,20,4
14,49,4
75,28,1
201,9,2
173,43,5
117,8,4
174,15,4
363,30,5
341,12,2
30,5,5
246,2,5
384,26,2
312,24,3
91,16,5
76,24,2
120,19,4
71,13,4
345,18,5
112,46,0
304,8,5
276,11,4
397,8,0
388,16,3
230,47,3
387,47,4
206,13,5
389,29,5
423,14,5
127,18,3
254,9,3
423,26,4
381,2,4
38,16,1
184,8,4
76,22,4
73,19,5
176,46,4
221,32,0
262,3,1
123,14,4
62,37,5
118,11,2
212,39,2
340,31,0
213,5,5
51,1,5
34,26,3
165,21,5
128,47,1
143,36,5
69,24,1
73,31,0
148,32,4
369,41,4
71,25,3
63,12,3
427,48,5
267,28,3
62,44,3
289,44,5
198,46,1
307,44,5
188,34,5
268,1,1
291,47,3
244,34,5
44,35,3
300,17,4
118,29,4
238,45,2
410,45,1
159,31,0
14,1,4
149,12,2
168,13,3
333,13,1
238,21,5
388,39,2
134,24,4
322,39,5
408,42,5
292,9,1
33,49,4
274,42,3
229,27,5
33,39,2
31,29,4
243,44,5
232,42,5
247,4,5
351,30,3
201,30,1
46,44,1
93,5,2
82,35,3
376,23,3
317,41,1
73,14,0
193,27,1
370,43,2
262,31,5
288,15,4
319,11,4
92,17,3
342,4,5
333,41,0
322,29,5
229,36,5
144,5,4
290,13,5
391,13,5
219,39,3
72,28,2
45,13,5
69,12,4
347,5,2
65,49,0
116,43,4
114,30,0
292,17,3
332,37,2
386,41,3
156,5,3
425,28,1
273,8,5
82,3,1
242,5,5
70,21,5
139,29,5
221,14,0
46,48,3
307,30,1
256,43,0
230,18,5
254,4,4
157,5,5
410,24,5
232,2,4
41,1,4
214,8,2
205,44,1
163,38,2
93,2,4
150,16,1
29,28,2
364,37,5
389,25,4
151,20,4
269,39,0
271,44,5
30,25,3
320,18,4
134,16,2
162,10,0
221,1,4
295,42,3
69,1,1
174,8,0
232,11,4
292,39,2
248,42,5
271,46,5
338,25,4
156,44,0
307,8,5
231,1,4
126,47,5
112,44,1
382,2,2
201,49,0
392,14,5
358,40,2
71,43,4
74,34,2
164,48,4
151,14,4
306,41,3
312,1,3
344,35,3
247,30,2
135,37,4
295,30,2
318,20,5
416,23,3
236,3,4
384,28,0
317,39,1
89,45,4
129,43,1
400,24,5
177,28,5
324,10,0
330,20,4
192,21,5
409,21,5
175,29,5
330,43,2
69,39,2
157,28,1
215,42,0
200,18,3
67,13,3
297,26,3
322,9,3
174,17,3
116,8,4
291,46,3
190,44,3
332,33,1
258,45,4
267,9,3
45,42,5
238,28,2
426,27,2
248,14,5
57,23,0
15,8,4
244,36,5
125,45,4
292,38,1
21,27,2
338,47,5
144,3,5
315,2,3
280,44,4
350,12,5
190,14,0
414,38,3
419,33,1
228,11,0
217,49,2
253,45,5
312,48,3
81,13,4
54,5,4
42,21,3
17,2,4
380,32,2
415,43,3
415,2,4
89,22,4
260,26,4
10,30,5
310,22,3
20,31,0
398,14,5
425,45,5
178,33,0
197,16,5
356,12,2
224,33,4
142,17,4
11,49,4
421,49,4
333,48,4
50,30,5
90,28,5
397,17,0
218,40,3
48,17,2
219,41,2
300,11,4
25,38,3
188,35,4
124,40,5
122,33,5
401,34,1
188,15,5
312,45,2
206,4,3
132,12,4
400,37,2
139,4,3
149,24,3
269,21,4
67,34,3
29,36,4
80,9,3
161,27,4
236,8,4
119,5,5
43,20,5
36,16,4
346,44,3
379,38,5
199,1,4
56,25,5
381,39,3
302,42,1
50,27,5
59,47,5
134,17,2
191,38,3
340,12,2
151,30,3
252,23,1
123,27,5
381,30,1
89,20,1
293,39,4
281,45,4
118,32,3
255,48,3
152,41,2
326,15,4
239,38,4
266,24,5
184,38,3
308,2,1
159,24,4
277,23,3
73,27,0
268,21,1
275,44,5
185,47,4
154,44,4
21,5,3
365,17,1
354,15,4
329,5,5
398,26,3
355,27,5
409,12,5
419,30,1
171,36,4
374,5,5
303,46,0
356,18,2
254,40,4
179,26,5
204,33,3
114,39,3
77,19,5
